split_group_maintenance_plan,split_group_task_signature,responsible_work_center,technical_location_area,has_equipment,task_description_text,frequency_hint,target_strategy
6092361,b40222c59a56ba46,EH_TTPM,8160-451,0,TPM wöch. EMP aut.Linie 7000_2 Strang2,unknown,8160_W
6097457,c919562cd0141894,EH_TTPM,8160-451,0,TPM EMP 7000_2 Strang 2 Teil 1,unknown,8160_W
6097511,7bd19063ea95c59e,EH_TTPM,8160-451,0,TPM EMP 7000_2 Strang 2 Teil 2,unknown,8160_W
6097513,9813858ab648e1a9,EH_TTPM,8160-451,0,TPM EMP 7000_2 Strang 2 - 1J,year,8160_W
6097521,2fb90ad863b7bbcf,EH_TTPM,8160-451,0,TPM EMP 7000_2 Strang 2 Teil 3,unknown,8160_W
6097522,454d408c1c195ab5,EH_TTPM,8160-451,0,TPM EMP 7000_2 Strang 2 Teil 4,unknown,8160_W
6062442,8d9d9115f538cc44,EH_TTPM,8160-451,0,TPM wöch. EMP aut.Linie 7000_2 Strang3,unknown,8160_W
6092310,8d9d9115f538cc44,EH_TTPM,8160-451,0,TPM wöch. EMP aut.Linie 7000_2 Strang3,unknown,8160_W
6097459,3fe6f49b9fb3b227,EH_TTPM,8160-451,0,TPM EMP 7000_2 Strang 3 Teil 1,unknown,8160_W
6097514,837471ce49bf383d,EH_TTPM,8160-451,0,TPM EMP 7000_2 Strang 3 - 1J,year,8160_W
6097523,3659b556fc9aff3e,EH_TTPM,8160-451,0,TPM EMP 7000_2 Strang 3 Teil 2,unknown,8160_W
6062481,a995d5fa1eb7e8ab,EH_TTPM,8160-451,0,TPM wöch. EMP aut.Linie 7000_2 Strang4,unknown,8160_W
6092309,a995d5fa1eb7e8ab,EH_TTPM,8160-451,0,TPM wöch. EMP aut.Linie 7000_2 Strang4,unknown,8160_W
6097460,7af213b18fe2f8da,EH_TTPM,8160-451,0,TPM EMP 7000_2 Strang 4 Teil 1,unknown,8160_W
6097515,28f71eba469eb945,EH_TTPM,8160-451,0,TPM EMP 7000_2 Strang 4 - 1J,year,8160_W
6097518,9e8d2994a519dcda,EH_TTPM,8160-451,0,Trumpf Beschriftungslaser EMP 7450 24W,week,8160_W
6097520,479abf6b31c15078,EH_TTPM,8160-451,0,TPM EMP 7000_2 Strang 4 Teil 2,unknown,8160_W
6068759,d77f56fdd5eb3af9,EH_TTPM,8160-451,0,EMP aut. 1000_P2 wöch. TPM Wartungsplan,unknown,UBK_W1
6091361,d77f56fdd5eb3af9,EH_TTPM,8160-451,0,EMP aut. 1000_P2 wöch. TPM Wartungsplan,unknown,UBK_W1
6091363,d77f56fdd5eb3af9,EH_TTPM,8160-451,0,EMP aut. 1000_P2 wöch. TPM Wartungsplan,unknown,UBK_W1
6091365,d77f56fdd5eb3af9,EH_TTPM,8160-451,0,EMP aut. 1000_P2 wöch. TPM Wartungsplan,unknown,UBK_W1
6091366,d77f56fdd5eb3af9,EH_TTPM,8160-451,0,EMP aut. 1000_P2 wöch. TPM Wartungsplan,unknown,UBK_W1
6093222,d77f56fdd5eb3af9,EH_TTPM,8160-451,0,EMP aut. 1000_P2 wöch. TPM Wartungsplan,unknown,8160_W
6073013,7460921c3b050650,EH_TTPM,8160-451,0,EMP aut. 2000_P2 wöch. TPM Wartungsplan,unknown,UBK_W1
6091333,7460921c3b050650,EH_TTPM,8160-451,0,EMP aut. 2000_P2 wöch. TPM Wartungsplan,unknown,UBK_W1
6091335,7460921c3b050650,EH_TTPM,8160-451,0,EMP aut. 2000_P2 wöch. TPM Wartungsplan,unknown,UBK_W1
6091337,7460921c3b050650,EH_TTPM,8160-451,0,EMP aut. 2000_P2 wöch. TPM Wartungsplan,unknown,UBK_W1
6091339,7460921c3b050650,EH_TTPM,8160-451,0,EMP aut. 2000_P2 wöch. TPM Wartungsplan,unknown,UBK_W1
6093220,7460921c3b050650,EH_TTPM,8160-451,0,EMP aut. 2000_P2 wöch. TPM Wartungsplan,unknown,8160_W
6061184,ef4cb376be407964,EH_TTPM,8160-920,1,wöch.TPM-Plan Stickstofflagerschrank EMP | COS Stickstofflagerschrank AD-909 (N2),unknown,8160_W
6108693,64fc4e91fc2f096d,FCM1-NL,8160-930,1,"Feststellanl. Brandschutztore &-türen 1J | FCM, Brandschutztüren, -abschottungen",year,8160_M
6067120,ddcc3e15e59041d4,FCM3-JL,8160-930,1,Wartungsplan Kaltwasserfilteranlage 1W | E122WF01 Wasserfilteranlage (Bollfilter),week,8160_W
6069399,03ad00a0ef58aef1,FCM3-JL,8160-930,1,Wartungsplan Kaltwasserfilteranlage 1W | E122WK Medientrennung,week,8160_W
6069400,00882cb70652d13b,FCM3-JL,8160-930,1,Wartungsplan Kaltwasserfilteranlage 1W | E123WK Medientrennung,week,8160_W
6061731,92582ccad0c9c183,FCM3-JL,8160-930,0,Wartung RLT Anlagen 1J,year,8160_M
6061733,0d7659fc1aa65c80,FCM3-JL,8160-930,1,Wartung Klimaanlagen (EDL) 1J | Klimaanlagen EH122 TG,year,8160_M
6061732,69fa0c9ace4b3215,FCM3-JL,8160-930,1,Wartung Lüftungsanlagen (EDL) 1J | Lüftungsanlagen EH122 TG,year,8160_M
6064683,215c80358213c89d,FCM3-JL,8160-930,1,Wartung Lüftungsanlagen 1J | Lüftungsanlagen EH122 TG,year,8160_M
6069471,1a06bdf4dc1d9736,FCM3-JL,8160-930,1,Wartung Abluftanlagen (EDL) 1J | Nebenanlagen - Prozessfortluft EH122 TG,year,8160_M
6095174,c0bf321cf97b2089,FCM3-RB,8160-500,0,Beamer - & Monitorwartung MSB,unknown,UBK_M1
6095178,5e052d8e94e27dfb,FCM3-RB,8160-900,0,Beamer - & Monitorwartung PT/PC,unknown,UBK_M1
6108744,2ddee7ad67430dae,FCM3-RB,8160-910,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108740,2ddee7ad67430dae,FCM3-RB,8160-910,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108741,2ddee7ad67430dae,FCM3-RB,8160-910,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108742,b80e145bb5f12821,FCM3-RB,8160-910,1,Thermografieprüfung Schaltschränke 1J | Sauberkeitsanalyselabor,year,8160_M
6108746,2ddee7ad67430dae,FCM3-RB,8160-910,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108745,2ddee7ad67430dae,FCM3-RB,8160-910,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108739,2ddee7ad67430dae,FCM3-RB,8160-910,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6095165,2d64824d0639a261,FCM3-RB,8160-920,0,Beamer - & Monitorwartung TEF,unknown,UBK_M1
6108736,38c3f80da8dd224e,FCM3-RB,8160-930,1,Thermografieprüfung Schaltschränke 1J | Bosch Eigen- u. Leihcontainer,year,8160_M
6108738,ad44a4171a25efe8,FCM3-RB,8160-930,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108678,1d4cfafc0db1918e,FCM3-RB,8160-930,1,"Thermografieprüfung Schaltschränke 1J | FCM, Elektr. Anlagen und BM Eh 105",year,8160_M
6108691,1d4cfafc0db1918e,FCM3-RB,8160-930,1,"Thermografieprüfung Schaltschränke 1J | FCM, Elektr. Anlagen und BM Eh 105",year,8160_M
6108679,eb70a84f2b8c856b,FCM3-RB,8160-930,1,"Thermografieprüfung Schaltschränke 1J | FCM, Elektr. Anlagen und BM Eh 106",year,8160_M
6108681,bb6e325509848879,FCM3-RB,8160-930,1,"Thermografieprüfung Schaltschränke 1J | FCM, Elektr. Anlagen und BM Eh 122/Anbau",year,8160_M
6108689,bb6e325509848879,FCM3-RB,8160-930,1,"Thermografieprüfung Schaltschränke 1J | FCM, Elektr. Anlagen und BM Eh 122/Anbau",year,8160_M
6108683,a49561af91109c2e,FCM3-RB,8160-930,1,"Thermografieprüfung Schaltschränke 1J | FCM, Elektr. Anlagen und BM Eh 123/Anbau",year,8160_M
6108684,ab46c43d31e84877,FCM3-RB,8160-930,1,"Thermografieprüfung Schaltschränke 1J | FCM, Elektr. Anlagen und BM Eh 150",year,8160_M
6108686,5ffab9f89774f30c,FCM3-RB,8160-930,1,"Thermografieprüfung Schaltschränke 1J | FCM, Elektr. Anlagen und BM Eh 180",year,8160_M
6108687,28d105b3c0f8f6c6,FCM3-RB,8160-930,1,"Thermografieprüfung Schaltschränke 1J | FCM, Elektr. Anlagen und BM Eh 187",year,8160_M
6108688,2151a3576e1256ec,FCM3-RB,8160-930,1,"Thermografieprüfung Schaltschränke 1J | FCM, Elektr. Anlagen und BM Eh 803 (152)",year,8160_M
6108690,e8558929da83e482,FCM3-RB,8160-930,1,"Thermografieprüfung Schaltschränke 1J | FCM, Elektr. Anlagen und BM WAR/SAN",year,8160_M
6108692,fb293ce3ae5f4c7a,FCM3-RB,8160-930,1,"Thermografieprüfung Schaltschränke 1J | FCM, Elektr. Anlagen und BM Eh 122/TG",year,8160_M
6108694,ec02b2efa7b6ca97,FCM3-RB,8160-930,1,"Thermografieprüfung Schaltschränke 1J | FCM, Elektr. Anlagen und BM Eh 123/TG/RR",year,8160_M
6108697,7d1d7be909433b66,FCM3-RB,8160-930,1,Thermografieprüfung Schaltschränke 1J | Hochspannungsprüfgeräte EhP,year,8160_M
6108701,96c8f8df86ba26b2,FCM3-RB,8160-930,1,"Thermografieprüfung Schaltschränke 1J | FCM, Elektr. Anlagen und BM Eh 103/Anbau",year,8160_M
6108702,34098d0bbb754837,FCM3-RB,8160-930,1,Thermografieprüfung Schaltschränke 1J | Elektr. Anlagen und BM Eh 107,year,8160_M
6108703,e8990badf34aac63,FCM3-RB,8160-930,1,Thermografieprüfung Schaltschränke 1J | Elektr. Anlagen und BM Eh 181,year,8160_M
6108705,10a9a5cab5eff033,FCM3-RB,8160-930,1,"Thermografieprüfung Schaltschränke 1J | FCM, Elektr. Anlagen und BM Eh 108/Halle",year,8160_M
6108704,d9f8100ceeabefa7,FCM3-RB,8160-930,1,"Thermografieprüfung Schaltschränke 1J | FCM, Elektr. Anlagen und BM Eh 190",year,8160_M
6108709,c3acf1c7b7b96031,FCM3-RB,8160-930,1,"Thermografieprüfung Schaltschränke 1J | FCM, Elektr. Anlagen und BM Eh 151",year,8160_M
6108710,c7fbf01b9cc5aac8,FCM3-RB,8160-930,1,"Thermografieprüfung Schaltschränke 1J | FCM, Elektr. Anlagen und BM Eh 153",year,8160_M
6108711,b60b3fe7009e5471,FCM3-RB,8160-930,1,"Thermografieprüfung Schaltschränke 1J | FCM, Elektr. Anlagen und BM Eh 154",year,8160_M
6108712,b98479760a81261b,FCM3-RB,8160-930,1,"Thermografieprüfung Schaltschränke 1J | FCM, Elektr. Anlagen und BM Eh 155",year,8160_M
6108714,cf6640ac84400068,FCM3-RB,8160-930,1,"Thermografieprüfung Schaltschränke 1J | FCM, Elektr. Anlagen und BM Eh 103/TG",year,8160_M
6108715,05df55cf8f5fd45d,FCM3-RB,8160-930,1,"Thermografieprüfung Schaltschränke 1J | FCM, Elektr. Anlagen und BM Eh 108/TG",year,8160_M
6108716,3e06fa371dce6b69,FCM3-RB,8160-930,1,Thermografieprüfung Schaltschränke 1J | PV-Anlagen,year,8160_M
6108717,909c081a19a2b666,FCM3-RB,8160-930,1,"Thermografieprüfung Schaltschränke 1J | FCM, Elektr. Anlagen und BM Eh 108a",year,8160_M
6108718,ddf29522affe698e,FCM3-RB,8160-930,1,"Thermografieprüfung Schaltschränke 1J | FCM, Elektr. Anlagen und BM Eh 193",year,8160_M
6108719,e27e5f219b44acfc,FCM3-RB,8160-930,1,"Thermografieprüfung Schaltschränke 1J | FCM, Elektr. Anlagen und BM Eh 111",year,8160_M
6108720,328d104dd2f5ed4f,FCM3-RB,8160-930,1,"Thermografieprüfung Schaltschränke 1J | FCM, Elektr. Anlagen und BM Eh 103/Halle",year,8160_M
6108722,184d14f5b1c82784,FCM3-RB,8160-930,1,"Thermografieprüfung Schaltschränke 1J | FCM, Elektr. Anlagen und BM Eh 122/Halle",year,8160_M
6108723,98e6d53752e38dda,FCM3-RB,8160-930,1,"Thermografieprüfung Schaltschränke 1J | FCM, Elektr. Anlagen und BM Eh 123/Halle",year,8160_M
6108706,41bd5a6a120cd12c,FCM3-RB,8160-930,1,"Thermografieprüfung Schaltschränke 1J | FCM, Elektr. Anlagen und BM Eh 108/Anbau",year,8160_M
6108726,9d735e3f3d66f172,FCM3-RB,8160-930,1,"Thermografieprüfung Schaltschränke 1J | FCM, Elektr. Anlagen und BM Eh 108b",year,8160_M
6108727,056e32949dc54b6e,FCM3-RB,8160-930,1,"Thermografieprüfung Schaltschränke 1J | FCM, Elektr. Anlagen und BM Eh 198",year,8160_M
6108728,de1eb6bed9403f48,FCM3-RB,8160-930,1,"Thermografieprüfung Schaltschränke 1J | FCM, Elektr. Anlagen und BM Eh 197",year,8160_M
6108729,4939dd3ce680b0ca,FCM3-RB,8160-930,1,"Thermografieprüfung Schaltschränke 1J | FCM, Elektr. Anlagen und BM Eh 199",year,8160_M
6108682,8e26caeb04782f3c,FCM3-RB,8160-930,1,"Thermografieprüfung Schaltschränke 1J | FCM, Büro-BM Eh 123/Anbau OG Süd",year,8160_M
6108730,dc9f42d7e090ff40,FCM3-RB,8160-930,1,"Thermografieprüfung Schaltschränke 1J | FCM, Büro-BM Eh 123/Anbau OG Nord",year,8160_M
6108731,97fa05f43fbca5be,FCM3-RB,8160-930,1,"Thermografieprüfung Schaltschränke 1J | FCM, Büro-BM Eh 123/Anbau ZG (COS-Bühne)",year,8160_M
6108680,e6a76fdcf0d306b9,FCM3-RB,8160-930,1,"Thermografieprüfung Schaltschränke 1J | FCM, Büro-BM Eh 122/Anbau EG Nord",year,8160_M
6108732,0f453a003a97704d,FCM3-RB,8160-930,1,"Thermografieprüfung Schaltschränke 1J | FCM, Büro-BM Eh 122/Anbau EG Süd",year,8160_M
6108733,18db80d1da439599,FCM3-RB,8160-930,1,"Thermografieprüfung Schaltschränke 1J | FCM, Büro-BM Eh 122/Anbau OG Nord",year,8160_M
6108734,e7246fa4338e1291,FCM3-RB,8160-930,1,"Thermografieprüfung Schaltschränke 1J | FCM, Büro-BM Eh 122/Anbau OG Süd",year,8160_M
6095166,723c1fca97590988,FCM3-RB,8160-930,0,Beamer - & Monitorwartung BER,unknown,UBK_M1
6095167,b5dc11378654598f,FCM3-RB,8160-930,0,Beamer - & Monitorwartung CI,unknown,UBK_M1
6095168,23dabfeae1083d6b,FCM3-RB,8160-930,0,Beamer - & Monitorwartung CP/PQA,unknown,UBK_M1
6095169,6d86bcd52d9b68fc,FCM3-RB,8160-930,0,Beamer - & Monitorwartung CTG,unknown,UBK_M1
6095170,cdef4073e3460637,FCM3-RB,8160-930,0,Beamer - & Monitorwartung DBE,unknown,UBK_M1
6095171,982ea86544a32981,FCM3-RB,8160-930,0,Beamer - & Monitorwartung FCM,unknown,UBK_M1
6095172,51154f16c0eca10a,FCM3-RB,8160-930,0,Beamer - & Monitorwartung HRL,unknown,UBK_M1
6095173,48e51ef16b99cab8,FCM3-RB,8160-930,0,Beamer - & Monitorwartung LOG,unknown,UBK_M1
6095175,7354f94335e304d9,FCM3-RB,8160-930,0,Beamer - & Monitorwartung MSC,unknown,UBK_M1
6095176,49068dff0fddf33f,FCM3-RB,8160-930,0,Beamer - & Monitorwartung MSS,unknown,UBK_M1
6095177,95635e5de769a5b0,FCM3-RB,8160-930,0,Beamer - & Monitorwartung MST,unknown,UBK_M1
6097115,83bf2df465c2abbf,FCM3-RB,8160-930,0,Beamer - & Monitorwartung QMM,unknown,UBK_M1
6097116,98336cc94e8198fe,FCM3-RB,8160-930,0,Beamer - & Monitorwartung TGA,unknown,UBK_M1
6108737,ad44a4171a25efe8,FCM3-RB,8160-930,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108735,ad44a4171a25efe8,FCM3-RB,8160-930,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6070660,c0eae025243583d3,FCM3-TD,8160-930,1,Wartung durch Hersteller Waterlogic 6M | Trinkwasserspender Waterlogic,half_year,UBK_W1
6064582,1ede5e8f66b3fbf7,FCM3-TD,8160-930,1,Wartungsplan Drehschieber-Vakuumpumpe 6M | E122VV01 Vakuumanlage RA0165D/RA0160D,half_year,8160_M
6106755,d9399a4f9774349d,MFE11-MB,8160-500,1,Mechanische Prüfung CTC-Teile St.3110 1J | 9301.3110 Dispensen Deckel,year,UBK_W1
6107910,e46edef743998517,MFE11-MB,8160-500,1,Mechanische Prüfung CTC-Teile St.3140 1J | 9301.3140 Prüfen Schweissungen,year,UBK_W1
6107931,76ebeb2fada7e2a1,MFE11-MB,8160-500,1,Mechanische Prüfung CTC-Teile St.3180 1J | 9301.3180 Prüfen Deckelschweissung,year,UBK_W1
6067920,358d52a18e6b09d6,MFE41-JW,8160-001,0,Kontrolle Wartungsdurchführung EDL 3M JW,quarter,8160_W
6112032,073b4e8d1da53a04,MFE41-JW,8160-330,1,"Filter wechsel Allgemein 12M | HFM6, KLB, 300-500 Luftmassenprüfstand",month,8160_W
6055793,b48bd1af57aa208c,MFE41-SR,8160-330,1,"Wartung Zuführung Halter durch SMR 2J | HFM6, KLB, 190 Haltermontage",year,UBK_W1
6013871,e83c1dd7abbe3128,MOE32-ME,8160-420,0,wöchentliche TPM Wartungsplan FPM2.3,week,UBK_W1
6025026,432be2a25e865db5,MOE32-ME,8160-420,0,wöchentl. TPM Wartungsplan Sensor,unknown,UBK_W1
6067921,fd5c5bdd5e7355c6,MOE33-AJ,8160-220,0,Kontrolle Wartungsdurchführung EDL 3M,quarter,8160_W
6066049,837d12ca3a2638f3,MOE33-TO,8160-230,0,Wartung Kompressor durch Hersteller 1J,year,UBK_M1
6071594,589fefd16873d956,MOE34-AB,8160-110,1,Werkzeugwagen Hilma-Römheld | Wkz.wechselwagen 3 L1214 1086455,unknown,8160_W
6071595,989e1d6bb7c0e38b,MOE34-AB,8160-110,1,Werkzeugwagen Hilma-Römheld | Wkz.wechselwagen 4 L1214 1087404,unknown,8160_W
6071953,f7c0410d8624a13a,MOE34-BS,8160-110,1,Laserschweißanlage Bielomatik | RS-T1 Laserschweißen Deckel,unknown,8160_W
6092645,c22a503d7236c4b4,MOE34-BS,8160-110,1,Wartung Lasermatrize 26W | 1401 M2 Laserschweißen IC,week,UBK_W1
6094202,6d80ec56edb1ce7f,MOE34-BS,8160-110,1,"Wartung Ofen, L1401, M2 | 1401 M2 Ofenprozess (Kleber Aushärten)",unknown,UBK_W1
6098722,1054fc7684cecd95,MOE34-BS,8160-110,1,"Wartung Ofen, L1401, M2 | 1411 M2.2 Ofenprozess (Kleber Aushärten)",unknown,UBK_W1
6081666,e260860c4d07f6a1,MOE34-MS,8160-001,1,Elektrodenhalter überprüfen 26W | 16M2.1 Widerstandsschweißen,week,8160_W
6081662,027d76ec4a579227,MOE34-MS,8160-110,1,Elektrodenhalter überprüfen 26W | 1211 SCHWEIßEN,week,8160_W
6081665,fde1d82754892bbb,MOE34-MS,8160-110,1,Elektrodenhalter überprüfen 26W | 1304 Widerstandsschweissen,week,8160_W
6081663,5e179433a5792ac2,MOE34-MS,8160-110,1,Elektrodenhalter überprüfen 26W | 1214 St.416 IC-Schweißen,week,8160_W
6081664,53c92b071668c9ae,MOE34-MS,8160-110,1,Elektrodenhalter überprüfen 26W | 1215 St.416 IC-Schweißen,week,8160_W
6081667,e3626da0d4177824,MOE34-MS,8160-110,1,Elektrodenhalter überprüfen 26W | 17M2 Pos.4 Widerstandsschweißen,week,8160_W
6081668,6371920b9837805b,MOE34-MS,8160-110,1,Elektrodenhalter überprüfen 26W | 18M2 Pos.4 Widerstandsschweißen,week,8160_W
6085799,021eb61536237f05,MOE34-MS,8160-110,1,Elektrodenhalter überprüfen 26W | 1401 M1 CPS4-Schweißmodul/ Rundteller 1,week,8160_W
6085800,078f1852a8909b47,MOE34-MS,8160-110,1,Elektrodenhalter überprüfen 26W | 1401 M1 RSC-D5-Schweißmodul/Rundteller 2,week,8160_W
6098514,e5801e58d24a7055,MOE34-MS,8160-110,1,Elektrodenhalter überprüfen 26W | 1411 M1.2 RT Pos.135 Schweißen P1 CPS4,week,8160_W
6098515,774c5a4061e257d8,MOE34-MS,8160-110,1,Elektrodenhalter überprüfen 26W | 1411 M1.2 RT Pos.136 Schweißen P1 RSC-D5,week,8160_W
6098516,a900f265542054ca,MOE34-MS,8160-110,1,Elektrodenhalter überprüfen 26W | 1411 M1.2 RT Pos.137 Schweißen P2 beide,week,8160_W
6081661,db35782e9e9bb8c4,MOE34-MS,8160-110,1,Elektrodenhalter überprüfen 26W | 1203K Schweißmaschine_IC Schweißen,week,8160_W
6071721,876cb745ec0b61b8,MOE34-SH,8160-110,1,Werkzeugwagen Hilma-Römheld | Wkz.wechselwagen L1216/17/18 1087402,unknown,8160_W
6071722,c9fd8fdd52d5e206,MOE34-SH,8160-110,1,Werkzeugwagen Hilma-Römheld | Wkz.wechselwagen L1216/17/18 1087403,unknown,8160_W
6108651,16bb507537a93f24,TEF-S-EP,8160-002,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108638,6dd809a79519a8db,TEF-S-EP,8160-100,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108639,6dd809a79519a8db,TEF-S-EP,8160-100,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6058563,c247d1f6e0bb0be0,TEF-S-EP,8160-110,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6058566,c247d1f6e0bb0be0,TEF-S-EP,8160-110,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6058564,c247d1f6e0bb0be0,TEF-S-EP,8160-110,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6058567,c247d1f6e0bb0be0,TEF-S-EP,8160-110,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6058565,c247d1f6e0bb0be0,TEF-S-EP,8160-110,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108640,c247d1f6e0bb0be0,TEF-S-EP,8160-110,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108675,c247d1f6e0bb0be0,TEF-S-EP,8160-110,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6058553,c247d1f6e0bb0be0,TEF-S-EP,8160-110,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6058560,c247d1f6e0bb0be0,TEF-S-EP,8160-110,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6058554,c247d1f6e0bb0be0,TEF-S-EP,8160-110,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6058555,c247d1f6e0bb0be0,TEF-S-EP,8160-110,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6058559,c247d1f6e0bb0be0,TEF-S-EP,8160-110,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6058556,c247d1f6e0bb0be0,TEF-S-EP,8160-110,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6058568,c247d1f6e0bb0be0,TEF-S-EP,8160-110,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6058557,c247d1f6e0bb0be0,TEF-S-EP,8160-110,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6058558,c247d1f6e0bb0be0,TEF-S-EP,8160-110,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6058561,c247d1f6e0bb0be0,TEF-S-EP,8160-110,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6058562,c247d1f6e0bb0be0,TEF-S-EP,8160-110,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6058552,c247d1f6e0bb0be0,TEF-S-EP,8160-110,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6058569,f9065179475467e1,TEF-S-EP,8160-111,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6058551,1b41dc5530e984ad,TEF-S-EP,8160-120,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108629,82f4b79c2887ca24,TEF-S-EP,8160-200,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108636,72eeb84e33d0ec29,TEF-S-EP,8160-230,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108621,72eeb84e33d0ec29,TEF-S-EP,8160-230,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108590,6257d8e8eb5c67a1,TEF-S-EP,8160-230,1,Thermografieprüfung Schaltschränke 1J | RDS4/KV4 L2 Kabelschwanzfertigung,year,8160_M
6108622,72eeb84e33d0ec29,TEF-S-EP,8160-230,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108615,72eeb84e33d0ec29,TEF-S-EP,8160-230,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108616,72eeb84e33d0ec29,TEF-S-EP,8160-230,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108617,72eeb84e33d0ec29,TEF-S-EP,8160-230,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108643,72eeb84e33d0ec29,TEF-S-EP,8160-230,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108644,72eeb84e33d0ec29,TEF-S-EP,8160-230,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108645,72eeb84e33d0ec29,TEF-S-EP,8160-230,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6058581,817f721e1c13cfd0,TEF-S-EP,8160-231,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108658,3eda97396e5d9b46,TEF-S-EP,8160-260,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108631,3eda97396e5d9b46,TEF-S-EP,8160-260,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108637,51e38ea77cbd62ab,TEF-S-EP,8160-280,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108659,51e38ea77cbd62ab,TEF-S-EP,8160-280,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108660,51e38ea77cbd62ab,TEF-S-EP,8160-280,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108661,51e38ea77cbd62ab,TEF-S-EP,8160-280,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108662,51e38ea77cbd62ab,TEF-S-EP,8160-280,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108663,51e38ea77cbd62ab,TEF-S-EP,8160-280,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108674,208df58f0e6de47b,TEF-S-EP,8160-300,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108630,40f158208f4abd8a,TEF-S-EP,8160-330,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108611,40f158208f4abd8a,TEF-S-EP,8160-330,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108612,40f158208f4abd8a,TEF-S-EP,8160-330,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6108608,40f158208f4abd8a,TEF-S-EP,8160-330,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6067936,cc82046a261b39bf,TEF-S-EP,8160-330,1,"viertjährliche Schaltschrankwartung 91T | HFM6/7, M2, 200+210 Ofen+Beschickung",multiple,8160_W
6108609,a26b4408c56b4365,TEF-S-EP,8160-330,1,"Thermografieprüfung Schaltschränke 1J | HFM6/7, M2, 200+210 Ofen+Beschickung",year,8160_M
6108610,40f158208f4abd8a,TEF-S-EP,8160-330,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6067937,a5cc4d174fd776ec,TEF-S-EP,8160-330,1,viertjährliche Schaltschrankwartung 91T | HFM7 M3 St. 200+210 Ofen & Beschickung,multiple,8160_W
6108613,40f158208f4abd8a,TEF-S-EP,8160-330,0,Thermografieprüfung Schaltschränke 1J,year,8160_M
6067938,d388d09510a24ba5,TEF-S-EP,8160-330,1,viertjährliche Schaltschrankwartung 91T | HFM8 M4 St.200+210 Ofen & Beschickung,multiple,8160_W
