maintenance_plan,order_number,planned_date,current_eckende,completion_date,actual_extension_workdays,current_on_time,task_description_text,responsible_work_center,technical_location_area,frequency_hint,strategy,factory_calendar,call_confirm,task_list_group_bucket,predicted_extension_q50,would_be_on_time_q50,predicted_extension_q80,would_be_on_time_q80,predicted_extension_q85,would_be_on_time_q85,predicted_extension_q90,would_be_on_time_q90
6046737,7204388444,2026-07-09,2026-07-09,2026-07-07,0.0,1,Elektrik Allgemein 91T | KV4/RDS4 Kombilinie 4,EH_SS01,8160-230,day,UNKNOWN,UNKNOWN,X,71,0.0,1,5.300552664632142,1,7.488884555281359,1,9.548131276917779,1
6108502,7204384772,2026-07-09,2026-07-09,2026-07-10,1.0,0,Wartung und Überprüfung Lift 91T | FA9203 2000 Linie 3 Cellstack C-Housing,EH_BS02,8160-500,day,UNKNOWN,UNKNOWN,UNKNOWN,77,0.0,0,4.2987062861195735,1,4.793749837656372,1,5.623235050696548,1
6090931,7204388638,2026-07-09,2026-07-09,2026-07-30,15.0,0,Überprüfung Ofenprofil 1M | SMD LP6,MOE42-RS,8160-280,month,UNKNOWN,UNKNOWN,UNKNOWN,62,0.0,0,9.170990442794034,0,9.965570891848484,0,13.794984575488257,0
6110846,7204402594,2026-07-09,2026-07-09,2026-07-13,2.0,0,Schnecke reinigen L1401 SGM 147 1W | 1411 CPS4/ RSC-D5 Nocken-/Kurbelw.sensor,TEF1-WSM,8160-110,week,UNKNOWN,UNKNOWN,X,84,0.0,0,5.8994532543416645,1,5.170223588222289,1,7.748746217426753,1
6106994,7204367576,2026-07-09,2026-07-09,2026-07-02,0.0,1,"Räder, Achsen & Riemenspannung 90T | MPS1 L2",EH_SS02,8160-230,day,UNKNOWN,UNKNOWN,X,0,0.0,1,2.014964766705198,1,3.1477023440525818,1,4.425761082854588,1
6097325,7204375716,2026-07-09,2026-07-09,2026-07-07,0.0,1,Wartung Becker-Vakuumpumpe 120T | 8100.1000 Linie 1 Cellstack Montage,EH_BS02,8160-500,day,UNKNOWN,UNKNOWN,X,15,0.0,1,2.6318240964687654,1,3.440231578982952,1,4.85909786892443,1
6097273,7204375714,2026-07-09,2026-07-09,2026-07-27,12.0,0,unterjährige Wartung TEKA-Absaugung 91T | 8401 Linie 1 e-Housing,EH_NOHL,8160-500,day,UNKNOWN,UNKNOWN,X,102,0.0,0,3.2024309877557497,0,2.6843941253521,0,5.737162911869143,0
6072768,7204384145,2026-07-09,2026-07-09,2026-07-24,11.0,0,Mechanik Allgemein 3M | SMD LP5,EH_SS02,8160-280,quarter,UNKNOWN,UNKNOWN,X,5,0.0,0,2.821286224779358,0,4.240853996389509,0,9.75020139831717,0
6052091,7204388499,2026-07-09,2026-07-09,2026-07-09,0.0,1,Mechanik Allgemein 91T | HFM8 Modulfertigung Linie 4,EH_SS02,8160-330,day,UNKNOWN,UNKNOWN,X,124,0.0,1,1.2258528462564975,1,1.3794878470443257,1,2.0568800315072417,1
6070642,7204388527,2026-07-09,2026-07-09,2026-07-02,0.0,1,Elektrik Ultraschallsensor 91T | SMD LP7,EH_SS01,8160-280,day,UNKNOWN,UNKNOWN,X,92,0.0,1,7.875686174668906,1,9.870046397110023,1,11.397795520741193,1
6025224,7204388371,2026-07-09,2026-07-09,2026-07-15,4.0,0,Elektrik Allgemein 91T | HPS Kombilinie 3,EH_SS01,8160-230,day,UNKNOWN,UNKNOWN,X,6,0.0,0,6.299227776486275,1,4.827336284707472,1,9.167405581958894,1
6108117,7204402546,2026-07-09,2026-07-09,2026-07-09,0.0,1,Wartung Hormec Mischer 1W | MPS1 L1,EH_SS02,8160-230,week,UNKNOWN,UNKNOWN,X,83,0.0,1,1.7376970246548893,1,2.051701408020501,1,3.2319513641013593,1
6067846,7204388522,2026-07-09,2026-07-09,2026-07-01,0.0,1,Wartung Umreifungsmaschine 2/4W | LOM2 - Lager,EH_LS01,8160-970,week,8160_W,UNKNOWN,X,32,0.0,1,1.3478142071946675,1,1.4973750513918522,1,3.3693561097422875,1
6102742,7204367377,2026-07-09,2026-07-09,2026-07-02,0.0,1,"Räder, Achsen & Riemenspannung 90T | MPS1 L2",EH_SS02,8160-230,day,UNKNOWN,UNKNOWN,X,0,0.0,1,2.014964766705198,1,3.1477023440525818,1,4.425761082854588,1
6052232,7204388503,2026-07-09,2026-07-09,2026-07-03,0.0,1,Mechanik Allgemein 3M | HFM 7/8 Komplettierung Linie D,EH_SS02,8160-330,quarter,UNKNOWN,UNKNOWN,X,82,0.0,1,1.7019353155748713,1,2.1325846384169718,1,3.52766783871623,1
6063413,7204388514,2026-07-09,2026-07-09,2026-07-09,0.0,1,Elektrik Allgemein 91T | HPS Kombilinie 5,EH_SS01,8160-230,day,UNKNOWN,UNKNOWN,X,59,0.0,1,4.932865306546134,1,6.640330195499061,1,10.964578527273584,1
6108120,7204402549,2026-07-09,2026-07-09,2026-07-10,1.0,0,Wartung Hormec Mischer 1W | MPS1 L3,EH_SS02,8160-230,week,UNKNOWN,UNKNOWN,X,83,0.0,0,1.7390448688596278,1,2.0302418453830677,1,3.5288323024243136,1
6083772,7204388611,2026-07-09,2026-07-09,2026-07-03,0.0,1,Mechanik Laser 3M | HFM 7/8 Komplettierung Linie C,EH_SS01,8160-330,quarter,UNKNOWN,UNKNOWN,X,41,0.0,1,1.3279369233757923,1,1.7021782333712305,1,2.252948270245552,1
6108118,7204402547,2026-07-09,2026-07-09,2026-07-10,1.0,0,Wartung Hormec Mischer 1W | MPS1 L2,EH_SS02,8160-230,week,UNKNOWN,UNKNOWN,X,83,0.0,0,1.7390448688596278,1,2.008527109972734,1,3.2317168851457163,1
6063404,7204388512,2026-07-09,2026-07-09,2026-07-09,0.0,1,Elektrik Allgemein 91T | HPS Kombilinie 5,EH_SS01,8160-230,day,UNKNOWN,UNKNOWN,X,17,0.0,1,4.650918209894579,1,5.819004216522972,1,8.748876489219489,1
6097271,7204375712,2026-07-09,2026-07-09,2026-07-27,12.0,0,unterjährige Wartung TEKA-Absaugung 91T | 8401 Linie 1 e-Housing,EH_NOHL,8160-500,day,UNKNOWN,UNKNOWN,X,102,0.0,0,3.2024309877557497,0,2.6843941253521,0,5.737162911869143,0
6102741,7204367376,2026-07-09,2026-07-09,2026-07-02,0.0,1,"Räder, Achsen & Riemenspannung 90T | MPS1 L2",EH_SS02,8160-230,day,UNKNOWN,UNKNOWN,X,0,0.0,1,2.014964766705198,1,3.1477023440525818,1,4.425761082854588,1
6006481,7204383977,2026-07-09,2026-07-09,2026-07-07,0.0,1,Mechanik Stempeln LK 3M | KV4/RDS4 Kombilinie 4,EH_SS02,8160-230,quarter,UNKNOWN,UNKNOWN,X,116,0.0,1,4.664916369803096,1,5.242787852912281,1,7.181847831233958,1
6108964,7204384783,2026-07-09,2026-07-09,2026-07-20,7.0,0,Prüfung Stations-HMI 3M | FA9103 1000 Linie 3 Cell Housing 1,EH_BS01,8160-500,quarter,UNKNOWN,UNKNOWN,X,19,0.0,0,5.180139215671942,0,7.151722021448731,1,9.192581909333972,1
6102700,7204367374,2026-07-09,2026-07-09,2026-07-02,0.0,1,"Räder, Achsen & Riemenspannung 90T | MPS1 L1",EH_SS02,8160-230,day,UNKNOWN,UNKNOWN,X,0,0.0,1,2.014964766705198,1,3.1477023440525818,1,4.427553619884866,1
6108963,7204384782,2026-07-09,2026-07-09,2026-07-20,7.0,0,Prüfung Stations-HMI 3M | FA8103 1000 Linie 3 Cell Stack 1,EH_BS01,8160-500,quarter,UNKNOWN,UNKNOWN,X,19,0.0,0,4.907479935612031,0,7.495503421106926,1,9.72305251381699,1
6097665,7204384305,2026-07-09,2026-07-09,2026-06-30,0.0,1,Wartung Filter an Laserschweißanlagen | 9301.3000 Linie 1 xxx,EH_BS02,8160-500,unknown,8160_W,UNKNOWN,X,10,0.0,1,0.262853659750537,1,0.4242718131334254,1,2.1240180217917475,1
6103922,7600270868,2026-07-09,2026-07-09,2026-06-08,0.0,1,Sicherheitsprüfung Lichtvorhang 1J | FA9503+9603+8605 5000 Linie 3,TEF311EL,8160-500,year,UNKNOWN,35,X,122,0.0,1,7.1498998401393274,1,10.20454343007794,1,14.312327542841226,1
6102512,7204367364,2026-07-09,2026-07-09,2026-07-02,0.0,1,"Räder, Achsen & Riemenspannung 90T | MPS1 L1",EH_SS02,8160-230,day,UNKNOWN,UNKNOWN,X,0,0.0,1,2.014964766705198,1,3.1477023440525818,1,4.427553619884866,1
6110180,7204402583,2026-07-09,2026-07-09,2026-07-08,0.0,1,kleine Wartung Linmot Positionierung 1W | FA9303 3000 Linie 3 Montage Flexfolien,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,11,0.0,1,1.258442761119974,1,1.7629837798731096,1,2.5470141589675372,1
6110179,7204402582,2026-07-09,2026-07-09,2026-07-07,0.0,1,kleine Wartung Linmot Positionierung 1W | 9301.3000 Linie 1 xxx,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,11,0.0,1,1.5010395161508645,1,2.5466530140334283,1,2.8035156577416105,1
6109010,7204389159,2026-07-09,2026-07-09,2026-07-07,0.0,1,Wartung X Y Z Infotech Achsen 3M | MPS1 L2,EH_SS02,8160-230,quarter,UNKNOWN,UNKNOWN,X,94,0.0,1,7.4764158247350805,1,8.53072401877943,1,12.09500861187325,1
6107052,7204367585,2026-07-09,2026-07-09,2026-07-02,0.0,1,"Räder, Achsen & Riemenspannung 90T | MPS1 L1",EH_SS02,8160-230,day,UNKNOWN,UNKNOWN,X,0,0.0,1,2.014964766705198,1,3.1477023440525818,1,4.427553619884866,1
6106998,7204367577,2026-07-09,2026-07-09,2026-07-02,0.0,1,"Räder, Achsen & Riemenspannung 90T | MPS1 L1",EH_SS02,8160-230,day,UNKNOWN,UNKNOWN,X,0,0.0,1,2.014964766705198,1,3.1477023440525818,1,4.427553619884866,1
6110178,7204402581,2026-07-09,2026-07-09,2026-07-07,0.0,1,kleine Wartung Linmot Positionierung 1W | 9301.3000 Linie 1 xxx,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,X,11,0.0,1,1.6595807870883654,1,2.7678634134130307,1,3.2687417514564023,1
6052098,7204384077,2026-07-09,2026-07-09,2026-07-09,0.0,1,Mechanik Kühlwasser 182T | HFM8 Modulfertigung Linie 4,EH_SS02,8160-330,day,UNKNOWN,UNKNOWN,X,12,0.0,1,0.19137279005875196,1,0.5524350484557649,1,0.6868113735840637,1
6039699,7204375481,2026-07-09,2026-07-09,2026-07-01,0.0,1,Mechanik Rexroth Achsen 182T | HFM7-IPH,EH_SS02,8160-330,day,UNKNOWN,UNKNOWN,X,95,0.0,1,1.6238678162614117,1,3.039988834302728,1,4.986441603930722,1
6039700,7204375482,2026-07-09,2026-07-09,2026-07-01,0.0,1,Mechanik Rexroth Achsen 182T | HFM7-IPH,EH_SS02,8160-330,day,UNKNOWN,UNKNOWN,X,95,0.0,1,1.6238678162614117,1,3.039988834302728,1,4.986441603930722,1
6001753,7204393607,2026-07-09,2026-07-09,2026-07-17,6.0,0,Taxiwagen Nr. 309 12W | LOM2 - Milkrun,EH_LS01,8160-970,week,UNKNOWN,UNKNOWN,X,45,0.0,0,5.370585889748378,0,6.499452431059232,1,7.5378635777876095,1
6070706,7204384127,2026-07-09,2026-07-09,2026-07-09,0.0,1,Mechanik Allgemein 3M | SMD LP7,EH_SS02,8160-280,quarter,UNKNOWN,UNKNOWN,X,5,0.0,1,2.821286224779358,1,4.240853996389509,1,9.563310708096623,1
6102284,7204384511,2026-07-09,2026-07-09,2026-07-07,0.0,1,Wartung Service an St.8100.1100 4W | 8100.1000 Linie 1 Cellstack Montage,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,X,68,0.0,1,2.371247880437564,1,2.4603716055163933,1,2.7384841445619728,1
6107590,7204402515,2026-07-09,2026-07-09,2026-07-07,0.0,1,9403 TPM Nacharbeitsplatz Cap-Einpress | FA9403 4000 Linie 3 Verschraubprozesse,EH_BTPM,8160-500,unknown,8160_W,UNKNOWN,UNKNOWN,95,0.0,1,0.5279857321110772,1,0.7504740275621645,1,1.2141251930467474,1
6096565,7204375694,2026-07-09,2026-07-09,2026-07-27,12.0,0,unterjährige Wartung ULT-Absaugung | 9301.3000 Linie 1 xxx,EH_NOHL,8160-500,unknown,UNKNOWN,UNKNOWN,X,1,0.0,0,5.318256242685162,0,6.640095469080294,0,6.561065991896503,0
6107631,7204402518,2026-07-09,2026-07-09,2026-07-07,0.0,1,9401.4000 TPM Nacharbeitsplatz Schraub | 9401.4000 Linie 1 xxx,EH_BTPM,8160-500,unknown,8160_W,UNKNOWN,UNKNOWN,104,0.0,1,0.18456893084169315,1,0.37373121950158356,1,0.9261523626863032,1
6109180,7204384785,2026-07-09,2026-07-09,2026-07-10,1.0,0,Mechanik allgemein 3M | SMD LP6,EH_SS02,8160-280,quarter,UNKNOWN,UNKNOWN,X,46,0.0,0,3.876681308410372,1,5.16443079249625,1,8.933066071432442,1
6107721,7204402526,2026-07-09,2026-07-09,2026-07-13,2.0,0,Wartung Granulatentstaubungsgeräte 2W | 1401 CPS4/ RSC-D5 Nocken-/Kurbelw.sensor,EH_TS02,8160-110,week,UNKNOWN,UNKNOWN,X,66,0.0,0,7.469619447120239,1,9.284646526411306,1,12.23385298466571,1
6102390,7204384513,2026-07-09,2026-07-09,2026-07-07,0.0,1,9401.4120 plasmatr. Plasmabehandlung 4W | 9401.4000 Linie 1 xxx,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,X,26,0.0,1,2.1718172676667904,1,2.9451569825893333,1,3.4681138348667186,1
6110201,7204402588,2026-07-09,2026-07-09,2026-07-08,0.0,1,kleine Wartung Linmot Positionierung 1W | FA9203 2000 Linie 3 Cellstack C-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,11,0.0,1,1.5907316545661565,1,1.8635711387401455,1,1.8166224239178688,1
6003410,7204388214,2026-07-09,2026-07-09,2026-07-17,6.0,0,Taxiwagen Nr. 304 12W | LOM2 - Milkrun,EH_LS01,8160-970,week,UNKNOWN,UNKNOWN,X,45,0.0,0,5.370585889748378,0,6.499452431059232,1,7.5873278800544846,1
6001763,7204388210,2026-07-09,2026-07-09,2026-07-01,0.0,1,MECHANIK 13 WOCHEN | MOE34 Prüfpool,EH_TS02,8160-110,unknown,UNKNOWN,UNKNOWN,X,80,0.0,1,7.947186943698339,1,10.715258136676766,1,14.383287417869207,1
6052093,7204384076,2026-07-09,2026-07-09,2026-07-09,0.0,1,Mechanik Kühlwasser 182T | HFM8 Modulfertigung Linie 4,EH_SS02,8160-330,day,UNKNOWN,UNKNOWN,X,83,0.0,1,0.4711939466709014,1,0.9933094603157459,1,1.4923888927430589,1
6060098,7204384090,2026-07-09,2026-07-09,2026-07-09,0.0,1,Mechanik Klemmung Fräse 182T | HFM8 Modulfertigung Linie 4,EH_SS02,8160-330,day,UNKNOWN,UNKNOWN,X,51,0.0,1,1.3413574420260856,1,2.7763180498326987,1,2.1148230858266084,1
6102322,7204384512,2026-07-09,2026-07-09,2026-07-02,0.0,1,Überprüfen Z-Kompensation | MPS1 L1,EH_SS02,8160-230,unknown,UNKNOWN,UNKNOWN,X,118,0.0,1,4.297757155819553,1,5.585562707380137,1,9.52523318784743,1
6098472,7204402072,2026-07-10,2026-07-10,2026-07-07,0.0,1,Reinigung der Schutzgasdüse 1W | 9301.3000 Linie 1 xxx,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,44,0.0,1,0.5010521421331195,1,0.9555460639427246,1,0.9820500201427088,1
6100418,7204402088,2026-07-10,2026-07-10,2026-07-07,0.0,1,Kontr. Spülen/Tauschen Zulauffilter 1W | 8100.1000 Linie 1 Cellstack Montage,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,14,0.0,1,0.4770950513402664,1,0.6675892291771832,1,1.0373762320258266,1
6005976,7204388325,2026-07-10,2026-07-10,2026-07-31,15.0,0,Elektrik Allgemein 26W | HYB LP3,EH_SS01,8160-260,week,UNKNOWN,UNKNOWN,X,55,0.0,0,7.500344280007446,0,13.563275758714695,0,12.89240514617611,0
6107705,7204394799,2026-07-10,2026-07-10,2026-07-10,0.0,1,MPS1 L1 Wartung 2fach-WT 1W | MPS1 L1,EH_NOHL,8160-230,week,UNKNOWN,UNKNOWN,UNKNOWN,110,0.0,1,1.287171837912128,1,1.501277449064182,1,3.0147234927337085,1
6098471,7204402071,2026-07-10,2026-07-10,2026-07-07,0.0,1,Reinigung der Schutzgasdüse 1W | 9301.3000 Linie 1 xxx,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,44,0.0,1,0.5010521421331195,1,0.9555460639427246,1,0.9820500201427088,1
6100421,7204402090,2026-07-10,2026-07-10,2026-07-07,0.0,1,Kontr. Spülen/Tauschen Zulauffilter 1W | 9501.5000 Linie 1 xxx,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,14,0.0,1,0.22393157477480613,1,0.7055757410524809,1,0.9459397063454508,1
6100419,7204402089,2026-07-10,2026-07-10,2026-07-07,0.0,1,Kontr. Spülen/Tauschen Zulauffilter 1W | 9100 Cell-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,14,0.0,1,0.22217664058425837,1,0.6647854778495568,1,0.9745800779184745,1
6004614,7204388222,2026-07-10,2026-07-10,2026-07-10,0.0,1,Mechanik Linearführungen 91T | HYB LP3,EH_SS02,8160-260,day,UNKNOWN,UNKNOWN,X,37,0.0,1,1.5940319814611439,1,1.6794523906251824,1,3.4384760985819485,1
6099273,7204402082,2026-07-10,2026-07-10,2026-07-07,0.0,1,Laserschw. Busbars Einlegemasken 1W | 8401 Linie 1 e-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,39,0.0,1,0.08730646530191266,1,0.48029526739984024,1,0.7913062835621963,1
6004715,7204388223,2026-07-10,2026-07-10,2026-07-10,0.0,1,Mechanik Linearführungen 91T | HYB LP3,EH_SS02,8160-260,day,UNKNOWN,UNKNOWN,X,33,0.0,1,3.4348756179030353,1,4.323142518199775,1,4.987895770024671,1
6106984,7204402481,2026-07-10,2026-07-10,2026-07-10,0.0,1,Überprüfung Füllstand Zudosierung ULT 1W | FA8103 1000 Linie 3 Cell Stack 1,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,72,0.0,1,0.5494999581584994,1,0.78743970893371,1,0.8423559691098682,1
6071547,7204406554,2026-07-10,2026-07-10,2026-07-16,4.0,0,Wartung Klebestreifengeber 1W | LOM4 - Packpool + LOM4 Warenausgang,EH_LS01,8160-970,week,8160_W,UNKNOWN,UNKNOWN,11,0.0,0,2.9989165426311843,0,3.530104859569645,0,4.808650424243413,1
6101997,7204331349,2026-07-10,2026-07-10,2026-07-24,10.0,0,Wartung ULT Absaugung 1J | MPS1 L1,EH_SS02,8160-230,year,UNKNOWN,UNKNOWN,X,78,0.0,0,8.933349533967244,0,4.068245330187696,0,6.737604775442186,0
6101998,7204331350,2026-07-10,2026-07-10,2026-07-24,10.0,0,Wartung ULT Absaugung 1J | MPS1 L1,EH_SS02,8160-230,year,UNKNOWN,UNKNOWN,X,78,0.0,0,8.933349533967244,0,4.068245330187696,0,6.737604775442186,0
6101581,7204402127,2026-07-10,2026-07-10,2026-07-06,0.0,1,Wartung Service an St.8301.1100 1W | 8301 Linie 1 Zellkontaktiersystem,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,63,0.0,1,0.08056440355751054,1,0.30256052520155463,1,0.8028713505289001,1
6101566,7204402126,2026-07-10,2026-07-10,2026-07-07,0.0,1,Wartung Service an St.9301.3160 1W | 9301.3000 Linie 1 xxx,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,54,0.0,1,0.13648772172843154,1,0.2896420015526716,1,0.9696652835285523,1
6101549,7204402123,2026-07-10,2026-07-10,2026-07-07,0.0,1,Wartung Service an St.9201.2140 1W | 9201.2000 Linie 1 xxx,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,115,0.0,1,0.007272877310742598,1,0.21739355355463058,1,0.9912838776361935,1
6101547,7204402122,2026-07-10,2026-07-10,2026-07-07,0.0,1,Wartung Service an St.9201.2120 1W | 9201.2000 Linie 1 xxx,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,4,0.0,1,0.3463299895227597,1,0.38700714220031646,1,0.8218443445355058,1
6101446,7204402117,2026-07-10,2026-07-10,2026-07-07,0.0,1,Wartung Service an St.9301.3120 1W | 9301.3000 Linie 1 xxx,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,93,0.0,1,0.40484601742641196,1,0.5816496911055649,1,1.0319777153076561,1
6103206,7204394614,2026-07-10,2026-07-10,2026-07-22,8.0,0,Wartung Biegetrennwkz. SZ0742/1 2W | MOE34 ortsveränderliche Equipments,EH_TS02,8160-100,week,UNKNOWN,UNKNOWN,X,54,0.0,0,12.27857111999459,1,13.522741568140066,1,13.568999686074259,1
6100854,7204402099,2026-07-10,2026-07-10,2026-07-07,0.0,1,Laserschw. Busbars Einlegemasken 1W | FA8402 Linie 3 e-Housing,EH_BS02,8160-500,week,UNKNOWN,UNKNOWN,UNKNOWN,39,0.0,1,0.0,1,0.21310954411108982,1,0.8516708958743493,1
6110230,7204402590,2026-07-10,2026-07-10,2026-07-10,0.0,1,Wartung Laserbonder Service | COS-Werkstatt,EH_BS02,8160-920,unknown,8160_W,UNKNOWN,UNKNOWN,102,0.0,1,1.464151009730207,1,4.21155130818469,1,14.089226141142127,1
6076256,7204345307,2026-07-10,2026-07-10,2026-07-23,9.0,0,"Wartung Pogoköpfe ""US-CAR Molex"" 1J | KV4/RDS4 Kombilinie 4",EH_SS01,8160-230,year,UNKNOWN,UNKNOWN,X,32,0.0,0,22.76021500867582,1,25.982073991625874,1,30.37145886845668,1
6110845,7204402593,2026-07-10,2026-07-10,2026-07-13,1.0,0,Schnecke reinigen L1401 SGM 145 1W | 1401 CPS4/ RSC-D5 Nocken-/Kurbelw.sensor,TEF1-WSM,8160-110,week,UNKNOWN,UNKNOWN,X,84,0.0,0,5.458343676555137,1,4.7165060552798455,1,6.603331546652226,1
6025245,7204388373,2026-07-10,2026-07-10,2026-07-06,0.0,1,Mechanik Allgemein 182T | HPS Kombilinie 3,EH_SS02,8160-230,day,UNKNOWN,UNKNOWN,X,120,0.0,1,1.3052651837651819,1,2.63761658174335,1,3.3982204937519263,1
6022712,7204388365,2026-07-10,2026-07-10,2026-07-08,0.0,1,Mechanik Vakuum-Pumpe 182T | HFM7 Modulfertigung Linie 2,EH_SS02,8160-330,day,UNKNOWN,UNKNOWN,X,89,0.0,1,0.5554214527877114,1,1.8135858047224762,1,2.717519588697867,1
6100686,7204402095,2026-07-10,2026-07-10,2026-07-22,8.0,0,tägliche Reinigung Sauger 1W | MOE33,EH_GEDL,8160-230,multiple,UNKNOWN,UNKNOWN,UNKNOWN,98,0.0,0,9.66437822877342,1,12.344975766593898,1,13.248373753643504,1
6018331,7204388336,2026-07-10,2026-07-10,2026-07-03,0.0,1,Elektrik Allgemein 91T | HFM 7/8 Komplettierung Linie C,EH_SS01,8160-330,day,UNKNOWN,UNKNOWN,X,65,0.0,1,1.0726010912394397,1,2.090178066742003,1,3.164408437600871,1
6100543,7204402093,2026-07-10,2026-07-10,2026-07-08,0.0,1,TPM - Wartung Sichtprüfen Bonden 1W | HPS Kombilinie 5,EH_STPM,8160-230,week,UBK_W1,UNKNOWN,UNKNOWN,75,0.0,1,4.883987172384686,1,5.35806396635534,1,7.0747088436906465,1
6100423,7204402091,2026-07-10,2026-07-10,2026-07-07,0.0,1,Wartung Filter an Laserschweißanlagen | 9301.3000 Linie 1 xxx,EH_BS02,8160-500,unknown,UNKNOWN,UNKNOWN,UNKNOWN,10,0.0,1,0.023598090374161534,1,0.1889314840081654,1,0.8509279761554012,1
6018033,7204388335,2026-07-10,2026-07-10,2026-07-03,0.0,1,Elektrik Allgemein 91T | HFM 7/8 Komplettierung Linie C,EH_SS01,8160-330,day,UNKNOWN,UNKNOWN,X,17,0.0,1,0.1420784463449095,1,0.49781471218991247,1,2.357168149960551,1
6017379,7204388333,2026-07-10,2026-07-10,2026-07-06,0.0,1,Mechanik Allgemein 182T | KV4/RDS4 Kombilinie 2,EH_SS02,8160-230,day,UNKNOWN,UNKNOWN,X,124,0.0,1,3.2850058611493718,1,4.760466723235667,1,6.3474668856788785,1
6076253,7204345306,2026-07-10,2026-07-10,2026-07-20,6.0,0,"Wartung Pogoköpfe durch EDL ""Trapez"" 1J | HPS Kombilinie 3",EH_SS01,8160-230,year,UNKNOWN,UNKNOWN,X,32,0.0,0,21.25688653612878,1,25.905739076208153,1,29.287760043929964,1
6106171,7204394767,2026-07-10,2026-07-10,2026-07-09,0.0,1,Prüfung Führung E-Modul einsetzen | HFM8 Modulfertigung Linie 1,EH_SS02,8160-330,unknown,UBK_W1,UNKNOWN,X,84,0.0,1,0.667862348699883,1,1.0001709919194441,1,2.458935840027956,1
6003693,7204388218,2026-07-10,2026-07-10,2026-07-10,0.0,1,Mechanik Linearführungen 91T | HYB LP3,EH_SS02,8160-260,day,UNKNOWN,UNKNOWN,X,91,0.0,1,3.828340082770921,1,3.505617975061115,1,6.124429110605172,1
6080293,7204384173,2026-07-10,2026-07-10,2026-07-13,1.0,0,Wartungspaket: Spritzmaschine 9W | 1217 DF30-D,EH_TS02,8160-110,week,UNKNOWN,UNKNOWN,X,27,0.0,0,12.720622043794789,1,15.07019265370613,1,15.33209459492273,1
6097701,7204402061,2026-07-10,2026-07-10,2026-07-09,0.0,1,Wartung Rite Hite GWL Andockstellen 2W | LOM2 - Lager,EH_LS01,8160-970,week,UNKNOWN,UNKNOWN,X,42,0.0,1,0.9887918041739981,1,1.2363507025958624,1,1.985612736486056,1
6110245,7204394857,2026-07-10,2026-07-10,2026-07-07,0.0,1,Kontrolle HDD FP im RAID 4W | 8301 Linie 1 Zellkontaktiersystem,EH_BS01,8160-500,week,UNKNOWN,UNKNOWN,X,123,0.0,1,5.460288721934963,1,6.226051900361847,1,7.660009902756636,1
6062642,7204401824,2026-07-10,2026-07-10,2026-07-10,0.0,1,"Zähler erfassen L1214 6W | 1214 DF11 Crimp, Niettypen radial",EH_NOHL,8160-110,week,UNKNOWN,UNKNOWN,UNKNOWN,40,0.0,1,5.012330282301221,1,5.635672017294283,1,7.6849307077846785,1
6062831,7204401845,2026-07-10,2026-07-10,2026-07-13,1.0,0,Wartung XYZ-TEC Pulltester 1W | MOE34 Prüfpool,EH_CHSS,8160-110,week,8160_W,UNKNOWN,UNKNOWN,90,0.0,0,0.3837453256630807,0,1.067153026690373,1,1.0494078843200985,1
6096055,7204402033,2026-07-10,2026-07-10,2026-07-09,0.0,1,"Mechaniker L1401, M1, SZ679 + SZ681 | 1401 CPS4/ RSC-D5 Nocken-/Kurbelw.sensor",EH_TS02,8160-110,unknown,8160_W,UNKNOWN,UNKNOWN,126,0.0,1,3.261808410183399,1,3.3656576585501545,1,5.833468244056608,1
6065943,7204401851,2026-07-10,2026-07-10,2026-07-13,1.0,0,TPM Schliffplatz SBL modular G5 | MOE34 Prüfpool,EH_CHSS,8160-110,unknown,8160_W,UNKNOWN,UNKNOWN,36,0.0,0,0.5651905079593813,0,0.7381090187288497,0,1.0592964610948845,1
6067917,7204401853,2026-07-10,2026-07-10,2026-07-06,0.0,1,Reinigung Fräsmaschine 1W | TEF3.11-W2 Maschinenpark,TEF311W2,8160-920,week,8160_W,UNKNOWN,UNKNOWN,68,0.0,1,0.24191988139137194,1,0.08189882077703964,1,0.8817814543689657,1
