source_row_index,responsible_work_center,technical_location_area,has_equipment,task_description_text,frequency_hint,actual_strategy,predicted_strategy,prediction_confidence,probability_8160_J,probability_8160_M,probability_8160_W,probability_8160_Z,probability_UBK_M1,probability_UBK_W1
2486,EH_STPM,8160-330,0,wöchtl.TPM Wartungsplan HFM6 K1A,unknown,UBK_W1,UBK_W1,0.9619757397064383,0.0006345665266199893,0.0020331253651109534,0.034136487975782885,0.0005973415457975927,0.0006227388802502391,0.9619757397064383
2495,EH_STPM,8160-330,0,wöchtl.TPM Wartungsplan HFM6/7 K3F,unknown,UBK_W1,UBK_W1,0.9619757397064383,0.0006345665266199893,0.0020331253651109534,0.034136487975782885,0.0005973415457975927,0.0006227388802502391,0.9619757397064383
2496,EH_STPM,8160-330,0,wöchtl.TPM Wartungsplan HFM6/7 K3F,unknown,UBK_W1,UBK_W1,0.9619757397064383,0.0006345665266199893,0.0020331253651109534,0.034136487975782885,0.0005973415457975927,0.0006227388802502391,0.9619757397064383
2497,EH_STPM,8160-331,0,TPM Wartungsplan PFM,unknown,8160_W,UBK_W1,0.5437070007381584,0.0015155483702926995,0.006197024983184181,0.4435023068741992,0.0021329770809308665,0.0029451419532347013,0.5437070007381584
2529,EH_STPM,8160-340,1,"TPM - Wartung Montage Hybrid DSS2, L6 | DSS2, L6, Montage Hybrid",unknown,8160_W,8160_W,0.9482117579707645,0.0019773089430111103,0.002959117322236641,0.9482117579707645,0.0011577732562098688,0.0005030877556246435,0.04519095475215332
2530,EH_STPM,8160-340,1,"TPM Wartung Ofen | DSS2, L6, Ofen Hybrid",unknown,8160_W,8160_W,0.9432679186141737,0.001921282071623911,0.0024065555496196834,0.9432679186141737,0.001099278992495057,0.0004956091184242967,0.05080935565366331
2532,EH_STPM,8160-340,1,"TPM - Wartung Kleben Deckel DSS2, L6 | DSS2, L6, Kleben Deckel",unknown,8160_W,8160_W,0.9353195004632153,0.0021336434291074394,0.002821726272091612,0.9353195004632153,0.0012072621155602447,0.0005444994199589059,0.05797336830006647
2553,EH_STPM,8160-350,0,wöchentl. TPM-Wartungsplan DS-S3 L3,unknown,UBK_W1,UBK_W1,0.8922779596705395,0.0010246609763323272,0.002443675867449957,0.10128207969689927,0.0012096816215265383,0.0017619421672525626,0.8922779596705395
2555,EH_STPM,8160-350,0,wöchentl. TPM-Wartungsplan DS-S3 L3,unknown,8160_W,UBK_W1,0.8922779596705395,0.0010246609763323272,0.002443675867449957,0.10128207969689927,0.0012096816215265383,0.0017619421672525626,0.8922779596705395
2556,EH_STPM,8160-350,0,wöchentl. TPM-Wartungsplan DS-S3 L3,unknown,8160_W,UBK_W1,0.8922779596705395,0.0010246609763323272,0.002443675867449957,0.10128207969689927,0.0012096816215265383,0.0017619421672525626,0.8922779596705395
2557,EH_STPM,8160-350,0,wöchentl. TPM-Wartungsplan DS-S3 L3,unknown,8160_W,UBK_W1,0.8922779596705395,0.0010246609763323272,0.002443675867449957,0.10128207969689927,0.0012096816215265383,0.0017619421672525626,0.8922779596705395
2560,EH_STPM,8160-350,0,wöchentl. TPM-Wartungsplan DS-S3 L5,unknown,UBK_W1,UBK_W1,0.8475831253386454,0.001132834257630059,0.0026885329943412734,0.14532702874803358,0.0013354453344952308,0.0019330333268544185,0.8475831253386454
2561,EH_STPM,8160-350,0,wöchentl. TPM-Wartungsplan DS-S3 L5,unknown,UBK_W1,UBK_W1,0.8475831253386454,0.001132834257630059,0.0026885329943412734,0.14532702874803358,0.0013354453344952308,0.0019330333268544185,0.8475831253386454
2562,EH_STPM,8160-350,0,wöchentl. TPM-Wartungsplan DS-S3 L5,unknown,UBK_W1,UBK_W1,0.8475831253386454,0.001132834257630059,0.0026885329943412734,0.14532702874803358,0.0013354453344952308,0.0019330333268544185,0.8475831253386454
2566,EH_STPM,8160-350,0,wöchentl. TPM-Wartungsplan DS-S3 L7,unknown,UBK_W1,UBK_W1,0.8759178262060275,0.0010455791537662155,0.0024990188916383586,0.11760313937347115,0.0012354248316761858,0.0016990115434204383,0.8759178262060275
2567,EH_STPM,8160-350,0,wöchentl. TPM-Wartungsplan DS-S3 L7,unknown,UBK_W1,UBK_W1,0.8759178262060275,0.0010455791537662155,0.0024990188916383586,0.11760313937347115,0.0012354248316761858,0.0016990115434204383,0.8759178262060275
2582,EH_STPM,8160-351,1,TPM - Wartung PS4 BONDEN ZELLE 1 | PS4L2 BONDER DELVOTEC G5,unknown,8160_W,8160_W,0.986716550837982,0.0017084302822435388,0.0010487309394891216,0.986716550837982,0.0006047497436419545,0.00027847099040873447,0.009643067206234606
2587,EH_STPM,8160-351,1,TPM - Wartung PS4 VERGELEN 1 | PS4L2 VERGELEN 1,unknown,8160_W,8160_W,0.9885758795317815,0.0015105262197333265,0.0009455195257112147,0.9885758795317815,0.0005469188270286288,0.00023970455792112633,0.008181451337824254
2588,EH_STPM,8160-351,1,TPM - Wartung PS4 VERGELEN 2 | PS4L2 VERGELEN 2,unknown,8160_W,8160_W,0.9885758795317815,0.0015105262197333265,0.0009455195257112147,0.9885758795317815,0.0005469188270286288,0.00023970455792112633,0.008181451337824254
2591,EH_STPM,8160-351,1,TPM - Wartung PS4 US Schweißen | PS4L2 ULTRASCHWEIßGERÄT HERRMANN,unknown,8160_W,8160_W,0.9897181091102796,0.0014511057303801928,0.0009078294815472756,0.9897181091102796,0.0006701085403855578,0.00024440242521432356,0.007008444712192953
2592,EH_STPM,8160-351,1,TPM - Wartung PS4 OFEN 2 | PS4L2 OFEN 2,unknown,8160_W,8160_W,0.9870111620297147,0.0017263341224593653,0.0011003720352103375,0.9870111620297147,0.0006067278784087336,0.00028076604350721747,0.009274637890699303
2596,EH_STPM,8160-351,1,TPM - Wartung PS4 Laserbeschriften | PS4L2 LASERBESCHRIFTUNG,unknown,8160_W,8160_W,0.9894231780403303,0.0014218448213981765,0.0008375895225062553,0.9894231780403303,0.0005247691218158452,0.00023831548426845605,0.007554303009681118
2601,EH_STPM,8160-351,1,TPM - Wartung PS4 DMC SCHREIBEN | PS4L3 S110 DMC SCHREIBEN,unknown,8160_W,8160_W,0.9870565245859437,0.0017898226772450644,0.001249229606450874,0.9870565245859437,0.0006266129177754059,0.00028644984102277105,0.00899136037156225
2603,EH_STPM,8160-351,1,TPM - Wartung PS4 ELEKTRONIKMONTAGE | PS4L3 S150.1 ELEKTRONIKMONTAGE 1,unknown,8160_W,8160_W,0.9871301713003758,0.0016902709953457882,0.0011019768801812761,0.9871301713003758,0.0006112837423105408,0.0002810992116377815,0.009185197870148654
2606,EH_STPM,8160-351,1,TPM - Wartung PS4 BONDEN ZELLE 1 | PS4L3 S210.2 BONDER DELVOTEC,unknown,8160_W,8160_W,0.9866935295396048,0.0017005351187314038,0.0010513995900941022,0.9866935295396048,0.0006051470182065511,0.00027872657829335507,0.009670662155069778
2607,EH_STPM,8160-351,1,TPM - Wartung PS4 BONDSICHTPRÜFUNG | PS4L3 S225.1 BONDSICHTPRÜFUNG 1,unknown,8160_W,8160_W,0.9865432957817983,0.0017539974558087245,0.001165608524117343,0.9865432957817983,0.0006310867632395867,0.00029096343282850696,0.00961504804220767
2622,EH_STPM,8160-351,1,TPM - Wartung PS4 gesamte Anlage | PS4L3 LINIE GESAMT,unknown,8160_W,8160_W,0.9812295506939878,0.0020382516212287894,0.0013519919972599381,0.9812295506939878,0.0007133372350998435,0.00033467132677011827,0.014332197125653891
2629,EH_STPM,8160-380,0,TPM-Wartungsplan Hys-1-Ex,unknown,UBK_W1,UBK_W1,0.9671003730408697,0.0003570748878696316,0.0014203793116359757,0.03004221349821519,0.0004730003267476024,0.0006069589346619137,0.9671003730408697
2631,EH_STPM,8160-499,1,TPM - Wartung PS4 St.100 | PS4L1 S100 Gehäusezuführung manuell,unknown,8160_W,8160_W,0.9158768552184006,0.002111688422557369,0.0018627481076031655,0.9158768552184006,0.0013786187942942203,0.0005481899182776328,0.0782218995388671
2635,EH_STPM,8160-499,1,TPM - Wartung PS4 St.140 | PS4L1 S140 Kleberdosierung El,unknown,8160_W,8160_W,0.9151215425912106,0.0021645558986735053,0.0019014127714567458,0.9151215425912106,0.0013980428410644704,0.0005718060133459052,0.07884263988424876
2636,EH_STPM,8160-499,1,TPM - Wartung PS4 St.210 | PS4L1 S210 Bonden Zelle1,unknown,8160_W,8160_W,0.9262066022931796,0.001978231031366429,0.0016994504671167627,0.9262066022931796,0.0012957237820959266,0.0005188381077768797,0.06830115431846426
2637,EH_STPM,8160-499,1,TPM - Wartung PS4 St.225 | PS4L1 S225 Bondsichtprüfung,unknown,8160_W,8160_W,0.9257318289717941,0.0019878976224561697,0.001720649377892466,0.9257318289717941,0.0013210503715388481,0.0005273425652191418,0.06871123109109932
2641,EH_STPM,8160-499,1,TPM - Wartung PS4 St.200 | PS4L1 S300 Ofen 2,unknown,8160_W,8160_W,0.9170386738941424,0.0022262395703689483,0.0019536367361991025,0.9170386738941424,0.0013903166981029018,0.0005736090063504647,0.07681752409483651
2657,EH_TS00,8160-420,0,Elektrik: Montage Dämpfungsgummi,unknown,UBK_W1,UBK_W1,0.906308622606919,0.0038960732967181742,0.06074666029047343,0.011262022520343307,0.004818592897550633,0.012968028387995366,0.906308622606919
2658,EH_TS00,8160-420,0,Mechanik: Montage Dämpfungsgummi 4W,week,UBK_W1,UBK_W1,0.9939406614042877,1.6581350803146246e-05,0.0007253876673469306,0.005161084112624728,2.6235909321798796e-05,0.00013004955561580575,0.9939406614042877
2669,EH_TS01,8160-001,1,"Austausch Pufferbatterie 730T | 8000_1, Spritzmaschine M107 St.04 8300",day,UBK_W1,UBK_W1,0.992415741076851,8.747550540878669e-05,0.002078945078619049,0.005226132259621846,8.873643464388882e-05,0.00010296964485535916,0.992415741076851
2677,EH_TS01,8160-110,0,Backup Programme Linie 1501 (Vollauto),unknown,UBK_W1,UBK_W1,0.9878329755542251,0.0009543608918380833,0.0014486371916722532,0.005663351007370952,0.002516176450282707,0.0015844989046108764,0.9878329755542251
2683,EH_TS01,8160-110,0,Backup Programme Linie 1208,unknown,UBK_W1,UBK_W1,0.9885588773722103,0.0009256248130224321,0.0014182357703566378,0.005108924015661521,0.002449403609984483,0.0015389344187646064,0.9885588773722103
2692,EH_TS01,8160-110,1,Elektrik: Batteriewechsel 2J | 1214 St.800 Prüfstand A214,year,UBK_W1,UBK_W1,0.9441680500822486,0.00017822500354763648,0.023220080727570938,0.02907166176728154,0.0013020613708460316,0.0020599210485052724,0.9441680500822486
2697,EH_TS01,8160-110,1,Elektriker L1216 Modul 4 | 1216 Modul 4 Prüfstand,unknown,8160_W,UBK_W1,0.6150430000741813,0.011304489643135865,0.005086203636051161,0.3545283896976,0.01194581435020877,0.002092102598823004,0.6150430000741813
2698,EH_TS01,8160-110,0,Backup Programme Linie 1601 (RS-T1),unknown,UBK_W1,UBK_W1,0.9543783892659939,0.0020692060128120384,0.0031586696580540503,0.03135583641795208,0.005491304844800185,0.003546593800387655,0.9543783892659939
2702,EH_TS01,8160-110,1,Elektriker L1218 Modul 4 | 1218 Modul 4 Prüfstand,unknown,8160_W,UBK_W1,0.7905399360523868,0.01009611867793638,0.005336839614437635,0.18161982697255824,0.01054831419997662,0.001858964482704324,0.7905399360523868
2714,EH_TS01,8160-110,0,Backup Programme Linie 1203K,unknown,UBK_W1,UBK_W1,0.9863676064188948,0.0010402956763460006,0.0015786621292608344,0.006521773036308675,0.0027614131327381576,0.0017302496064516614,0.9863676064188948
2719,EH_TS01,8160-120,0,Backup Programme Linie 1103K,unknown,UBK_W1,UBK_W1,0.9910549513294741,0.0007068202567743648,0.0023687403912441567,0.002374767840126483,0.0007628455281964462,0.00273187465418459,0.9910549513294741
2732,EH_TS02,8160-001,1,"Wartungsplan Duroplastmolden 2W | 1000_1, 1135/1 Duroplastmolden 19016",week,UBK_W1,UBK_W1,0.9643446804422792,3.728699561852943e-05,0.0015928366684977914,0.03397942546238178,1.4552636324180744e-05,3.121779489860826e-05,0.9643446804422792
2744,EH_TS02,8160-001,1,"Wartungsplan Duroplastmolden 2W | 1000_3, 1135/1 Duroplastmolden 19506",week,UBK_W1,UBK_W1,0.9644516082412158,3.7121209386090564e-05,0.0015732381635861553,0.0338924533768698,1.4488541428737008e-05,3.109046751338699e-05,0.9644516082412158
2752,EH_TS02,8160-001,1,Wartungsplan Duroplastmolden 2W | EMP 1135_P1 Lauffer Molde 1,week,UBK_W1,UBK_W1,0.9703525522327386,3.152955629376578e-05,0.0012916883256703397,0.028286148447918446,1.2254618877329881e-05,2.5826818501608328e-05,0.9703525522327386
2771,EH_TS02,8160-100,1,Wartung U-Biegewerkzeug 5 2W | U-Biegewerkzeug Nr.5,week,UBK_W1,UBK_W1,0.9204711915350782,0.00010391872795606227,0.0031673371581083924,0.0757627145434389,0.00038375782660996947,0.00011108020880847522,0.9204711915350782
2783,EH_TS02,8160-110,0,WT-Wartung Linie 1208 2J,year,UBK_W1,UBK_W1,0.9296732683565994,2.416709026912026e-05,0.06236055588835408,0.0042995390067178335,0.0004381098451083958,0.0032043598129512935,0.9296732683565994
2801,EH_TS02,8160-110,1,Wartungsplan Duroplastmolden 2W | 1213 St.2.15 Verstemmen,week,UBK_W1,UBK_W1,0.9568196754477407,2.907885128995607e-05,0.00021873174208015135,0.04287967960222947,3.909126790294589e-05,1.3743088756782559e-05,0.9568196754477407
2804,EH_TS02,8160-110,1,Einlegeplatz & Crimpen 4W | 1214 St.102 Einlegen/Schlechtteilentn.,week,UBK_W1,UBK_W1,0.8925610653772647,4.629463457506295e-05,0.0003324918003055377,0.10697868883930299,5.868044545879983e-05,2.2778903093031155e-05,0.8925610653772647
2813,EH_TS02,8160-110,1,Wartung KEK Roboter (Stäubli) 1J | KEK Entnahmeroboter Fertigteile Stäubli,year,UBK_W1,UBK_W1,0.7895284383883789,0.000314780211314817,0.15139391832424814,0.054302678083713626,0.0014308275826883088,0.0030293574096561184,0.7895284383883789
2815,EH_TS02,8160-110,1,"Mechaniker L1216, Modul 4 | 1216 Modul 4 Prüfstand",unknown,8160_W,8160_W,0.7575305488723747,0.006961538118006554,0.0157248938245265,0.7575305488723747,0.007324539388245141,0.001441056102171146,0.21101742369467602
2830,EH_TS02,8160-110,1,"Mechaniker L1218, M3 | 1218 Modul 3 DF-Fertigung",unknown,8160_W,8160_W,0.5977524036402051,0.008836224301557904,0.02108521988709615,0.5977524036402051,0.009055119044109801,0.0017986515387194495,0.36147238158831163
2831,EH_TS02,8160-110,1,"Mechaniker L1218, M4 | 1218 Modul 4 Prüfstand",unknown,8160_W,8160_W,0.5280953294285011,0.00955851231141455,0.023429163926195123,0.5280953294285011,0.009677064454508907,0.0019104087394609967,0.4273295211399193
2832,EH_TS02,8160-110,1,"Mechaniker L1218, M5 | 1218 Modul 5 Steckerfertigung",unknown,8160_W,8160_W,0.6247600100787294,0.009354779374674722,0.022440199130852517,0.6247600100787294,0.009516815142110738,0.001846467655674261,0.33208172861795826
2836,EH_TS02,8160-110,1,"Mechaniker L1401, M3.1 | 1401 Modul 3.1 Sensorfertigung A",unknown,UBK_W1,UBK_W1,0.7762103176738632,0.0073678501811137295,0.01850057926544733,0.18896351509864237,0.007454287748568413,0.0015034500323648722,0.7762103176738632
2837,EH_TS02,8160-110,1,"Mechaniker L1401, M3.2 | 1401 Modul 3.2 Sensorfertigung B",unknown,UBK_W1,UBK_W1,0.7762103176738632,0.0073678501811137295,0.01850057926544733,0.18896351509864237,0.007454287748568413,0.0015034500323648722,0.7762103176738632
2841,EH_TS02,8160-110,1,"Wartungspaket SGM 145, L1401, M3.2 | 1401 M3.2 SGM 145 e-drive Düse 8mm",unknown,UBK_W1,UBK_W1,0.9402139705064051,0.004070586954112234,0.01032071897247347,0.04045691485669022,0.004120266955067226,0.0008175417552517905,0.9402139705064051
2844,EH_TS02,8160-110,1,Wartung Vakuumpumpe 26W | 1411 Modul 2.2 MWG-Fertigung,week,UBK_W1,UBK_W1,0.7998042320545665,4.210336979747338e-05,0.00030782583807324195,0.19976471044179622,5.558376560643021e-05,2.554453016009141e-05,0.7998042320545665
2853,EH_TS02,8160-110,1,O-Ring-Automat PSA-K0 12W | 1203K O-Ring-Automat PSA-K0 OA281-250,week,8160_W,UBK_W1,0.8504801652268125,5.2371127732292636e-05,0.0003886933068769072,0.14899142682419925,6.089959900134723e-05,2.6443915377693994e-05,0.8504801652268125
2859,EH_TS02,8160-120,1,"Prosys Inspekt., ggf. Wartungsarb. 26W | 1103 St.3.0 PROSYS Allgemein",week,UBK_W1,UBK_W1,0.932203558000425,3.4958593068252047e-05,0.0005504528555096939,0.0671485616438342,1.9655265239884605e-05,4.28136419230732e-05,0.932203558000425
2862,EH_TS02,8160-120,1,O-Ring-Automat Fa.Ohrmann Mechaniker 12W | 1103 St.7.2 O-Ring Automat Fa. Ohrmann,week,8160_W,UBK_W1,0.9579133832771196,3.014189598046429e-05,0.00042481554506979517,0.041582941484244594,1.4754351980443494e-05,3.396344560515494e-05,0.9579133832771196
2864,EH_TS02,8160-171,0,"GCS-KM, WP STB-Module, Mechaniker",unknown,8160_W,UBK_W1,0.5919192926264056,0.006317184791430721,0.20061525914510647,0.16919007653994073,0.006761693701992847,0.0251964931951236,0.5919192926264056
2868,EH_TS02,8160-420,0,zusätzliche Wartungsposition FPM2.3,unknown,UBK_W1,UBK_W1,0.9635830474109185,0.0011797127677323496,0.020933006054722918,0.008155204389696797,0.0013219558798254279,0.004827073497104113,0.9635830474109185
2884,EH_TS02,8160-450,1,"Wartungsplan Duroplastmolden 2W | 3000_5, 3210 Duroplastmolden 19905",week,UBK_W1,UBK_W1,0.9829853775132962,2.7577084776279144e-05,0.0008455022628010864,0.016100948979837968,1.229466829476599e-05,2.829949099379191e-05,0.9829853775132962
2897,EH_TS02,8160-499,1,Wartung U-Biegewerkzeug 4 2W | U-Biegewerkzeug Nr.4,week,UBK_W1,UBK_W1,0.9653173496534985,4.19951256459242e-05,0.0006399738174165344,0.033913918240775894,3.536164590473887e-05,5.1401516758437295e-05,0.9653173496534985
2914,EH_TTPM,8160-450,0,wöchentlicher TPM WP EModul 2000-1,week,UBK_W1,UBK_W1,0.9933355932672895,8.616045241299747e-06,0.00014215628269645454,0.006447295936543736,1.084644069288629e-05,5.549202753612088e-05,0.9933355932672895
2934,EH_TTPM,8160-450,0,wöchentlicher TPM WP EM Kleinserie,week,UBK_W1,UBK_W1,0.9921770252643843,8.63062076566219e-06,0.00013802724713224038,0.007611420335698876,1.0879078468542497e-05,5.401745355027361e-05,0.9921770252643843
2935,EH_TTPM,8160-450,0,wöchentlicher TPM WP EModul 6000-2,week,UBK_W1,UBK_W1,0.9936360599693908,8.363791300747045e-06,0.00013760577817110165,0.006153647515432051,1.0528334693662257e-05,5.379461101163689e-05,0.9936360599693908
2936,EH_TTPM,8160-450,0,wöchentlicher TPM WP EModul 6000-2,week,UBK_W1,UBK_W1,0.9936360599693908,8.363791300747045e-06,0.00013760577817110165,0.006153647515432051,1.0528334693662257e-05,5.379461101163689e-05,0.9936360599693908
2943,EH_TTPM,8160-450,0,wöchentlicher TPM WP EModul 1000-3,week,UBK_W1,UBK_W1,0.9948926176701361,7.116082746512973e-06,0.00011430590425027497,0.0049317524809010865,8.954772701307982e-06,4.5253089264715616e-05,0.9948926176701361
2956,EH_TTPM,8160-450,0,wöchentlicher TPM WP EModul 7000-3,week,UBK_W1,UBK_W1,0.9936360599693908,8.363791300747045e-06,0.00013760577817110165,0.006153647515432051,1.0528334693662257e-05,5.379461101163689e-05,0.9936360599693908
2958,EH_TTPM,8160-450,0,wöchentlicher TPM WP EModul 7000-3,week,UBK_W1,UBK_W1,0.9936360599693908,8.363791300747045e-06,0.00013760577817110165,0.006153647515432051,1.0528334693662257e-05,5.379461101163689e-05,0.9936360599693908
2967,EH_TTPM,8160-450,0,wöchentlicher TPM WP EModul 9000-4,week,UBK_W1,UBK_W1,0.9936360599693908,8.363791300747045e-06,0.00013760577817110165,0.006153647515432051,1.0528334693662257e-05,5.379461101163689e-05,0.9936360599693908
2969,EH_TTPM,8160-450,0,wöchentlicher TPM WP EModul 9000-4,week,UBK_W1,UBK_W1,0.9936360599693908,8.363791300747045e-06,0.00013760577817110165,0.006153647515432051,1.0528334693662257e-05,5.379461101163689e-05,0.9936360599693908
2970,EH_TTPM,8160-450,0,wöchentlicher TPM WP EModul 1000-5,week,UBK_W1,UBK_W1,0.9948926176701361,7.116082746512973e-06,0.00011430590425027497,0.0049317524809010865,8.954772701307982e-06,4.5253089264715616e-05,0.9948926176701361
2978,EH_TTPM,8160-450,0,wöchentl. TPM-Wartungsplan EML 3000_5,unknown,UBK_W1,UBK_W1,0.9781540820623288,0.001114050024319667,0.005486444022349289,0.011658040997384473,0.0012301839169883155,0.002357198976629548,0.9781540820623288
2981,EH_TTPM,8160-451,0,wöchentl. TPM Wartungsplan 2000 EM3,unknown,8160_W,8160_W,0.5650566015716512,0.0034074846978094666,0.00949626122705306,0.5650566015716512,0.003768978074579098,0.006648016215352224,0.4116226582135551
2983,EH_TTPM,8160-451,0,wöchentl. TPM Wartungsplan 7000 EM3,unknown,8160_W,8160_W,0.559981353023157,0.0033703919583375863,0.00936747412672822,0.559981353023157,0.0037267613550104137,0.006549187355357091,0.41700483218140977
2985,EH_TTPM,8160-451,0,EMP aut. 1000_P1 wöch. TPM Wartungsplan,unknown,UBK_W1,UBK_W1,0.5117451447379954,0.0029068015748251338,0.0073391403539827425,0.46905285897812843,0.0032568808882556836,0.005699173466812622,0.5117451447379954
2986,EH_TTPM,8160-451,0,EMP aut. 1000_P1 wöch. TPM Wartungsplan,unknown,UBK_W1,UBK_W1,0.5117451447379954,0.0029068015748251338,0.0073391403539827425,0.46905285897812843,0.0032568808882556836,0.005699173466812622,0.5117451447379954
2987,EH_TTPM,8160-451,0,EMP aut. 1000_P1 wöch. TPM Wartungsplan,unknown,UBK_W1,UBK_W1,0.5117451447379954,0.0029068015748251338,0.0073391403539827425,0.46905285897812843,0.0032568808882556836,0.005699173466812622,0.5117451447379954
2988,EH_TTPM,8160-451,0,EMP aut. 1000_P1 wöch. TPM Wartungsplan,unknown,UBK_W1,UBK_W1,0.5117451447379954,0.0029068015748251338,0.0073391403539827425,0.46905285897812843,0.0032568808882556836,0.005699173466812622,0.5117451447379954
2989,EH_TTPM,8160-451,0,EMP aut. 1000_P1 wöch. TPM Wartungsplan,unknown,UBK_W1,UBK_W1,0.5117451447379954,0.0029068015748251338,0.0073391403539827425,0.46905285897812843,0.0032568808882556836,0.005699173466812622,0.5117451447379954
2990,EH_TTPM,8160-451,0,EMP aut. 1000_P1 wöch. TPM Wartungsplan,unknown,8160_W,UBK_W1,0.5117451447379954,0.0029068015748251338,0.0073391403539827425,0.46905285897812843,0.0032568808882556836,0.005699173466812622,0.5117451447379954
3001,EH_TTPM,8160-451,0,TPM wöch. EMP aut.Linie 7000_2 Strang1,unknown,8160_W,8160_W,0.7975611861568097,0.0032152832096540643,0.008501560882657463,0.7975611861568097,0.0035741812876954643,0.007002518690266201,0.18014526977291706
3002,EH_TTPM,8160-451,0,TPM wöch. EMP aut.Linie 7000_2 Strang1,unknown,8160_W,8160_W,0.7975611861568097,0.0032152832096540643,0.008501560882657463,0.7975611861568097,0.0035741812876954643,0.007002518690266201,0.18014526977291706
3007,EH_TTPM,8160-451,0,TPM wöch. EMP aut.Linie 7000_2 Strang2,unknown,8160_W,8160_W,0.7975611861568097,0.0032152832096540643,0.008501560882657463,0.7975611861568097,0.0035741812876954643,0.007002518690266201,0.18014526977291706
3008,EH_TTPM,8160-451,0,TPM wöch. EMP aut.Linie 7000_2 Strang2,unknown,8160_W,8160_W,0.7975611861568097,0.0032152832096540643,0.008501560882657463,0.7975611861568097,0.0035741812876954643,0.007002518690266201,0.18014526977291706
3024,EH_TTPM,8160-451,0,TPM EMP 7000_2 Strang 4 Teil 2,unknown,8160_W,8160_W,0.9441230536848818,0.0017218291708716584,0.003921453397557529,0.9441230536848818,0.0019495764117381277,0.003699271004727027,0.04458481633022389
3031,EH_TTPM,8160-451,0,EMP aut. 2000_P2 wöch. TPM Wartungsplan,unknown,UBK_W1,UBK_W1,0.5117451447379954,0.0029068015748251338,0.0073391403539827425,0.46905285897812843,0.0032568808882556836,0.005699173466812622,0.5117451447379954
3032,EH_TTPM,8160-451,0,EMP aut. 2000_P2 wöch. TPM Wartungsplan,unknown,UBK_W1,UBK_W1,0.5117451447379954,0.0029068015748251338,0.0073391403539827425,0.46905285897812843,0.0032568808882556836,0.005699173466812622,0.5117451447379954
3033,EH_TTPM,8160-451,0,EMP aut. 2000_P2 wöch. TPM Wartungsplan,unknown,UBK_W1,UBK_W1,0.5117451447379954,0.0029068015748251338,0.0073391403539827425,0.46905285897812843,0.0032568808882556836,0.005699173466812622,0.5117451447379954
3034,EH_TTPM,8160-451,0,EMP aut. 2000_P2 wöch. TPM Wartungsplan,unknown,UBK_W1,UBK_W1,0.5117451447379954,0.0029068015748251338,0.0073391403539827425,0.46905285897812843,0.0032568808882556836,0.005699173466812622,0.5117451447379954
3035,EH_TTPM,8160-451,0,EMP aut. 2000_P2 wöch. TPM Wartungsplan,unknown,UBK_W1,UBK_W1,0.5117451447379954,0.0029068015748251338,0.0073391403539827425,0.46905285897812843,0.0032568808882556836,0.005699173466812622,0.5117451447379954
3036,EH_TTPM,8160-451,0,EMP aut. 2000_P2 wöch. TPM Wartungsplan,unknown,8160_W,UBK_W1,0.5117451447379954,0.0029068015748251338,0.0073391403539827425,0.46905285897812843,0.0032568808882556836,0.005699173466812622,0.5117451447379954
3040,FCM3-JL,8160-930,1,Wartungsplan Kaltwasserfilteranlage 1W | E122WK Medientrennung,week,8160_W,8160_W,0.7653249449559919,0.000533447680456916,0.01578063764695853,0.7653249449559919,0.00024259120440177871,0.00125413498770955,0.21686424352448125
3107,FCM3-RB,8160-930,0,Beamer - & Monitorwartung DBE,unknown,UBK_M1,UBK_M1,0.9962620396922112,0.00023271179807501938,0.0019389307528553457,0.0005850915486349331,0.0002621034844902045,0.9962620396922112,0.0007191227237332772
3121,MFE11-MB,8160-500,1,Mechanische Prüfung CTC-Teile St.3140 1J | 9301.3140 Prüfen Schweissungen,year,UBK_W1,8160_M,0.8066487849335461,0.0005703986892140944,0.8066487849335461,0.09947259192406885,0.0008346707201290586,0.03430384647308556,0.058169707259956516
3122,MFE11-MB,8160-500,1,Mechanische Prüfung CTC-Teile St.3180 1J | 9301.3180 Prüfen Deckelschweissung,year,UBK_W1,8160_M,0.8357317634339235,0.0005056669484405616,0.8357317634339235,0.08008444498449097,0.0007503894003020591,0.030719829467333697,0.05220790576550918
3126,MOE32-ME,8160-420,0,wöchentliche TPM Wartungsplan FPM2.3,week,UBK_W1,UBK_W1,0.9959959983413246,8.092685525338464e-06,6.058848760953197e-05,0.0037400464740094674,1.0030339536445684e-05,0.00018524367199459368,0.9959959983413246
3131,MOE34-AB,8160-110,1,Werkzeugwagen Hilma-Römheld | Wkz.wechselwagen 4 L1214 1087404,unknown,8160_W,8160_W,0.6684474211848631,0.022179417240412547,0.008644128653183756,0.6684474211848631,0.02296252671545315,0.010871890731453365,0.2668946154746341
3136,MOE34-MS,8160-001,1,Elektrodenhalter überprüfen 26W | 16M2.1 Widerstandsschweißen,week,8160_W,8160_W,0.8373137020414801,0.0001772473598803793,0.0017420698074524156,0.8373137020414801,7.596304253396504e-05,0.00013364895713646402,0.16055736879151677
3141,MOE34-MS,8160-110,1,Elektrodenhalter überprüfen 26W | 17M2 Pos.4 Widerstandsschweißen,week,8160_W,8160_W,0.9137850900403799,9.292839431059186e-05,0.0001832794671076666,0.9137850900403799,0.00011956526713892975,4.167659683212597e-05,0.08577746023423086
